building_id,earthquake_id,num_storeys,total_mass_kg,total_height_m,fundamental_period_T1_s,period_T2_s,period_T3_s,period_ratio_T2_T1,first_mode_mass_ratio,first_mode_participation,avg_storey_mass_kg,avg_storey_stiffness_N_m,base_stiffness_N_m,stiffness_taper_ratio,damping_ratio,pga_g,pgv_m_s,pgd_m,arias_intensity_m_s,significant_duration_s,mean_period_Tm_s,predominant_period_Tp_s,Sa_T1_g,Sa_T2_g,Sa_T3_g,Sd_T1_m,Sa_over_PGA,T1_over_Tp,T1_over_Tm,static_drift_proxy,target_max_pidr,target_max_roof_disp_m,target_peak_base_shear_N,target_peak_pfa_m_s2
Bldg_023_4St,Kobe_1995_NS_scaled_1.17g,4.0,766198.5056578394,14.085368853543702,0.6464204299712705,0.2384130320594705,0.16037881502662232,0.3688203853180608,0.8743349213046628,818.4828099282827,191549.62641445984,132243280.43540907,155581753.84682024,0.6999844411782463,0.030147286954925547,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,2.6499594374569124,2.151376177043326,1.6786749090811073,0.2747510064353582,2.269578141021679,0.83643268526556,0.7412562711178087,0.03177694419060694,0.03221673775268476,0.3640270992365289,17650152.326235212,34.82641171528233
Bldg_023_4St,ChiChi_1999_TCU068,4.0,766198.5056578394,14.085368853543702,0.6464204299712705,0.2384130320594705,0.16037881502662232,0.3688203853180608,0.8743349213046628,818.4828099282827,191549.62641445984,132243280.43540907,155581753.84682024,0.6999844411782463,0.030147286954925547,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,1.2974568605505046,1.0292464692616523,1.056995041903086,0.13476033154108402,2.5340954307627044,1.0415954193873012,0.896998474022247,0.01555843220264531,0.016083692840970196,0.17357281017370346,8811557.234339962,18.753337882777064
Bldg_023_4St,ChiChi_1999_TCU068_scaled_0.31g,4.0,766198.5056578394,14.085368853543702,0.6464204299712705,0.2384130320594705,0.16037881502662232,0.3688203853180608,0.8743349213046628,818.4828099282827,191549.62641445984,132243280.43540907,155581753.84682024,0.6999844411782463,0.030147286954925547,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.7784741163303182,0.6175478815569948,0.6341970251418528,0.080856198924652,2.5340954307627546,1.0415954193873012,0.8969984740222468,0.009335059321587373,0.009650215704582129,0.10414368610422202,5286934.340603983,11.252002729665964
Bldg_023_4St,ChiChi_1999_TCU068_scaled_0.72g,4.0,766198.5056578394,14.085368853543702,0.6464204299712705,0.2384130320594705,0.16037881502662232,0.3688203853180608,0.8743349213046628,818.4828099282827,191549.62641445984,132243280.43540907,155581753.84682024,0.6999844411782463,0.030147286954925547,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,1.8164396047707059,1.4409450569663125,1.479793058664321,0.1886644641575176,2.5340954307627035,1.0415954193873012,0.8969984740222468,0.021781805083703427,0.022517169977358094,0.24300193424318295,12336180.128075847,26.254673035889006
Bldg_024_10St,Kobe_1995_NS,10.0,1472843.4642766041,36.34044145556651,2.0004344400541227,0.717530599945387,0.4378108981506229,0.35868738588902416,0.8221546599291161,1100.4113401365657,147284.3464276604,58118273.295337185,70609529.29579926,0.5577347659360052,0.03745343326426224,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,0.647418226722578,1.4666659649203406,1.832721942920117,0.6435298363876367,0.7762808473891822,2.5884527666715944,2.2939166290212434,0.02996140650647846,0.0354696940561826,0.8522191281417056,9101457.753792576,11.9263416724446
Bldg_024_10St,Kobe_1995_NS_scaled_0.50g,10.0,1472843.4642766041,36.34044145556651,2.0004344400541227,0.717530599945387,0.4378108981506229,0.35868738588902416,0.8221546599291161,1100.4113401365657,147284.3464276604,58118273.295337185,70609529.29579926,0.5577347659360052,0.03745343326426224,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,0.3884509360336197,0.8799995789522276,1.099633165752055,0.3861179018326545,0.776280847389328,2.5884527666715944,2.2939166290212456,0.017976843903890448,0.02128181643370881,0.511331476885047,5460874.652275353,7.155805003464566
Bldg_024_10St,Kobe_1995_NS_scaled_1.17g,10.0,1472843.4642766041,36.34044145556651,2.0004344400541227,0.717530599945387,0.4378108981506229,0.35868738588902416,0.8221546599291161,1100.4113401365657,147284.3464276604,58118273.295337185,70609529.29579926,0.5577347659360052,0.03745343326426224,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,0.9063855174117419,2.053332350888554,2.5658107200881473,0.9009417709428236,0.7762808473892959,2.5884527666715944,2.293916629021245,0.041945969109075984,0.049657571678652354,1.1931067793984425,12742040.855308764,16.69687834141503
Bldg_024_10St,ChiChi_1999_TCU068,10.0,1472843.4642766041,36.34044145556651,2.0004344400541227,0.717530599945387,0.4378108981506229,0.35868738588902416,0.8221546599291161,1100.4113401365657,147284.3464276604,58118273.295337185,70609529.29579926,0.5577347659360052,0.03745343326426224,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,0.6241753768540039,1.0907888146325542,1.2675747477058559,0.6204459684521045,1.2190925329179765,3.2233562754778347,2.775881696978306,0.028885767229520316,0.0317510253928063,0.8017118142291011,7670255.998879661,9.874399994200598
Bldg_024_10St,ChiChi_1999_TCU068_scaled_0.31g,10.0,1472843.4642766041,36.34044145556651,2.0004344400541227,0.717530599945387,0.4378108981506229,0.35868738588902416,0.8221546599291161,1100.4113401365657,147284.3464276604,58118273.295337185,70609529.29579926,0.5577347659360052,0.03745343326426224,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.37450522611232506,0.6544732887795301,0.7605448486235172,0.3722675810711859,1.219092532917725,3.2233562754778347,2.775881696978305,0.01733146033770861,0.019050615235683587,0.4810270885375061,4602153.599327751,5.924639996520636
Bldg_024_10St,ChiChi_1999_TCU068_scaled_0.72g,10.0,1472843.4642766041,36.34044145556651,2.0004344400541227,0.717530599945387,0.4378108981506229,0.35868738588902416,0.8221546599291161,1100.4113401365657,147284.3464276604,58118273.295337185,70609529.29579926,0.5577347659360052,0.03745343326426224,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,0.8738455275955246,1.5271043404855662,1.7746046467881904,0.8686243558328659,1.2190925329178635,3.2233562754778347,2.775881696978305,0.04044007412132469,0.04445143554992901,1.1223965399207925,10738358.398432259,13.82415999187457
Bldg_025_6St,Kobe_1995_NS,6.0,1757236.410893677,25.206007389869953,1.499772555124449,0.5085192700648059,0.31318652089399057,0.33906425899533127,0.8984443167658247,1256.4947539012646,292872.7351489462,90287042.21106903,70659424.3390975,1.3333333333333333,0.058348096296313844,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,0.8533642954514907,1.4671704117501188,1.5899493533779647,0.4766709703054139,1.0232185796780464,1.9406236675194286,1.7198030263149102,0.03966180609998596,0.04034034627492797,0.6197936988433488,13438278.516007185,13.998125567212709
Bldg_025_6St,Kobe_1995_NS_scaled_0.50g,6.0,1757236.410893677,25.206007389869953,1.499772555124449,0.5085192700648059,0.31318652089399057,0.33906425899533127,0.8984443167658247,1256.4947539012646,292872.7351489462,90287042.21106903,70659424.3390975,1.3333333333333333,0.058348096296313844,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,0.5120185772708966,0.8803022470500615,0.9539696120267823,0.2860025821832493,1.0232185796780509,1.9406236675194286,1.7198030263149118,0.023797083659991676,0.02420420776495722,0.37187621930601644,8062967.109604457,8.398875340328635
Bldg_025_6St,Kobe_1995_NS_scaled_1.17g,6.0,1757236.410893677,25.206007389869953,1.499772555124449,0.5085192700648059,0.31318652089399057,0.33906425899533127,0.8984443167658247,1256.4947539012646,292872.7351489462,90287042.21106903,70659424.3390975,1.3333333333333333,0.058348096296313844,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,1.1947100136320976,2.0540385764501434,2.2259290947291515,0.6673393584275852,1.0232185796780555,1.9406236675194286,1.7198030263149116,0.05552652853998083,0.056476484784899285,0.867711178380696,18813589.9224101,19.597375794097715
Bldg_025_6St,ChiChi_1999_TCU068,6.0,1757236.410893677,25.206007389869953,1.499772555124449,0.5085192700648059,0.31318652089399057,0.33906425899533127,0.8984443167658247,1256.4947539012646,292872.7351489462,90287042.21106903,70659424.3390975,1.3333333333333333,0.058348096296313844,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,0.47764393515378495,0.8933116027586873,1.279621760852546,0.266798714319054,0.9328983108472362,2.4166256991751376,2.0811435266469953,0.022199453670464192,0.021254900153269817,0.33886975149549087,7080486.274037904,6.731117189838637
Bldg_025_6St,ChiChi_1999_TCU068_scaled_0.31g,6.0,1757236.410893677,25.206007389869953,1.499772555124449,0.5085192700648059,0.31318652089399057,0.33906425899533127,0.8984443167658247,1256.4947539012646,292872.7351489462,90287042.21106903,70659424.3390975,1.3333333333333333,0.058348096296313844,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.2865863610922919,0.5359869616552129,0.7677730565115245,0.16007922859144388,0.9328983108473045,2.4166256991751376,2.081143526646995,0.01331967220227949,0.012752940091961491,0.20332185089729826,4248291.76442261,4.038670313902562
Bldg_025_6St,ChiChi_1999_TCU068_scaled_0.72g,6.0,1757236.410893677,25.206007389869953,1.499772555124449,0.5085192700648059,0.31318652089399057,0.33906425899533127,0.8984443167658247,1256.4947539012646,292872.7351489462,90287042.21106903,70659424.3390975,1.3333333333333333,0.058348096296313844,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,0.6687015092153412,1.2506362438621654,1.791470465193572,0.37351820004669833,0.9328983108472952,2.4166256991751376,2.081143526646995,0.031079235138651837,0.02975686021457591,0.47441765209367603,9912680.783652455,9.423564065764019
Bldg_026_8St,Kobe_1995_NS,8.0,1015166.0411593535,27.05742871588174,1.3951200061550888,0.48102600867032974,0.2939048899595255,0.3447918505563,0.8676064061736877,938.4905756798182,126895.75514491918,72720867.3625144,62594538.81860429,1.073553100159606,0.03644826883488745,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,1.075807951455864,1.7219159327242646,1.717531979011897,0.5201203015580078,1.289937591673698,1.8052089923393484,1.5997969828557803,0.04004124572519116,0.041390144788595436,0.6887156867893078,9605160.413614225,18.35307737271279
Bldg_026_8St,Kobe_1995_NS_scaled_0.50g,8.0,1015166.0411593535,27.05742871588174,1.3951200061550888,0.48102600867032974,0.2939048899595255,0.3447918505563,0.8676064061736877,938.4905756798182,126895.75514491918,72720867.3625144,62594538.81860429,1.073553100159606,0.03644826883488745,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,0.645484770873524,1.0331495596345526,1.0305191874071398,0.3120721809348074,1.289937591673709,1.8052089923393484,1.5997969828557816,0.0240247474351149,0.024834086873157524,0.4132294120736029,5763096.248168596,11.011846423631708
Bldg_026_8St,Kobe_1995_NS_scaled_1.17g,8.0,1015166.0411593535,27.05742871588174,1.3951200061550888,0.48102600867032974,0.2939048899595255,0.3447918505563,0.8676064061736877,938.4905756798182,126895.75514491918,72720867.3625144,62594538.81860429,1.073553100159606,0.03644826883488745,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,1.5061311320382589,2.410682305813945,2.40454477061666,0.7281684221812348,1.2899375916737401,1.8052089923393484,1.5997969828557814,0.05605774401526945,0.057946202704033924,0.9642019615050564,13447224.579059988,25.694308321809388
Bldg_026_8St,ChiChi_1999_TCU068,8.0,1015166.0411593535,27.05742871588174,1.3951200061550888,0.48102600867032974,0.2939048899595255,0.3447918505563,0.8676064061736877,938.4905756798182,126895.75514491918,72720867.3625144,62594538.81860429,1.073553100159606,0.03644826883488745,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,0.5563002664367337,1.1237878560854138,1.2511997955548178,0.2689859379703784,1.0865239578842454,2.2479961036678677,1.9359235237268733,0.020705327224286103,0.020437546586041196,0.3437017240378796,4742817.750995866,9.198233359706848
Bldg_026_8St,ChiChi_1999_TCU068_scaled_0.31g,8.0,1015166.0411593535,27.05742871588174,1.3951200061550888,0.48102600867032974,0.2939048899595255,0.3447918505563,0.8676064061736877,938.4905756798182,126895.75514491918,72720867.3625144,62594538.81860429,1.073553100159606,0.03644826883488745,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.33378015986203496,0.6742727136512597,0.7507198773328891,0.16139156278222447,1.0865239578842285,2.2479961036678677,1.9359235237268728,0.012423196334571465,0.012262527951625345,0.20622103442272752,2845690.650597665,5.518940015825319
Bldg_026_8St,ChiChi_1999_TCU068_scaled_0.72g,8.0,1015166.0411593535,27.05742871588174,1.3951200061550888,0.48102600867032974,0.2939048899595255,0.3447918505563,0.8676064061736877,938.4905756798182,126895.75514491918,72720867.3625144,62594538.81860429,1.073553100159606,0.03644826883488745,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,0.7788203730114751,1.5733029985196114,1.7516797137767353,0.3765803131585529,1.0865239578843124,2.2479961036678677,1.9359235237268728,0.028987458114002326,0.02861256522045766,0.48118241365303294,6639944.851394207,12.877526703592755
Bldg_027_8St,Kobe_1995_NS,8.0,1236762.7935664188,33.45874608638884,1.9546697610790964,0.6731664591962702,0.41557814763449613,0.3443888438856502,0.8430406960968102,1021.0981179078087,154595.34919580235,44481783.16310389,50477108.5258839,0.7624536928573992,0.03506955879751763,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,0.7114244912279606,1.6130196385113023,1.969830629037469,0.6749735421882899,0.8530269678992334,2.5292357748337917,2.2414378494018568,0.03445643134149468,0.037157420996312425,0.9109968217174966,7844399.557696434,15.178781702058876
Bldg_027_8St,Kobe_1995_NS_scaled_0.50g,8.0,1236762.7935664188,33.45874608638884,1.9546697610790964,0.6731664591962702,0.41557814763449613,0.3443888438856502,0.8430406960968102,1021.0981179078087,154595.34919580235,44481783.16310389,50477108.5258839,0.7624536928573992,0.03506955879751763,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,0.4268546947367652,0.9678117831067561,1.1818983774224656,0.40498412531296324,0.8530269678992111,2.5292357748337917,2.2414378494018585,0.020673858804896268,0.022294452597784356,0.5465980930304942,4706639.734617206,9.107269021234721
Bldg_027_8St,Kobe_1995_NS_scaled_1.17g,8.0,1236762.7935664188,33.45874608638884,1.9546697610790964,0.6731664591962702,0.41557814763449613,0.3443888438856502,0.8430406960968102,1021.0981179078087,154595.34919580235,44481783.16310389,50477108.5258839,0.7624536928573992,0.03506955879751763,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,0.995994287719109,2.2582274939157974,2.7577628806524164,0.9449629590635725,0.8530269678992027,2.5292357748337917,2.2414378494018585,0.048239003878090825,0.05202038939483832,1.2753955504045136,10982159.380775204,21.250294382878504
Bldg_027_8St,ChiChi_1999_TCU068,8.0,1236762.7935664188,33.45874608638884,1.9546697610790964,0.6731664591962702,0.41557814763449613,0.3443888438856502,0.8430406960968102,1021.0981179078087,154595.34919580235,44481783.16310389,50477108.5258839,0.7624536928573992,0.03506955879751763,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,0.647132358676313,1.2714073192499056,1.412857951416287,0.6141784233255456,1.263930388039674,3.1496143611137786,2.71237682414107,0.03134256967609092,0.03342311795025097,0.802622880779507,7056041.152366418,11.917092348328108
Bldg_027_8St,ChiChi_1999_TCU068_scaled_0.31g,8.0,1236762.7935664188,33.45874608638884,1.9546697610790964,0.6731664591962702,0.41557814763449613,0.3443888438856502,0.8430406960968102,1021.0981179078087,154595.34919580235,44481783.16310389,50477108.5258839,0.7624536928573992,0.03506955879751763,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.3882794152057572,0.7628443915499338,0.8477147708497785,0.36850705399529843,1.2639303880395742,3.1496143611137786,2.712376824141069,0.01880554180565307,0.02005387077015294,0.48157372846775587,4233624.691420348,7.150255408996259
Bldg_027_8St,ChiChi_1999_TCU068_scaled_0.72g,8.0,1236762.7935664188,33.45874608638884,1.9546697610790964,0.6731664591962702,0.41557814763449613,0.3443888438856502,0.8430406960968102,1021.0981179078087,154595.34919580235,44481783.16310389,50477108.5258839,0.7624536928573992,0.03506955879751763,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,0.9059853021467197,1.7799702469498304,1.9780011319827926,0.8598497926556503,1.2639303880395085,3.1496143611137786,2.712376824141069,0.043879597546521557,0.04679236513035306,1.1236720330914693,9878457.613313343,16.6839292876712
Bldg_028_4St,Kobe_1995_NS,4.0,1124368.770359385,16.14633182447185,0.7820760057987548,0.27845282962298024,0.18452810965809507,0.3560431819393168,0.8976479800932551,1004.6329457035733,281092.19258984627,139609134.84546733,139609134.84546733,1.0,0.03511402197103145,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,1.9756954378485683,1.6249686526326252,1.422001299243764,0.30078395614837944,2.368939373919147,1.0119635817220216,0.8968137715184208,0.03168377507216204,0.032887091849509054,0.3796669923415142,20297570.323258094,24.848888461508544
Bldg_028_4St,Kobe_1995_NS_scaled_0.50g,4.0,1124368.770359385,16.14633182447185,0.7820760057987548,0.27845282962298024,0.18452810965809507,0.3560431819393168,0.8976479800932551,1004.6329457035733,281092.19258984627,139609134.84546733,139609134.84546733,1.0,0.03511402197103145,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,1.1854172627091435,0.9749811915795792,0.8532007795462576,0.18047037368902796,2.3689393739191518,1.0119635817220216,0.8968137715184216,0.019010265043297263,0.01973225510970543,0.22780019540491867,12178542.193954855,14.909333076906446
Bldg_028_4St,Kobe_1995_NS_scaled_1.17g,4.0,1124368.770359385,16.14633182447185,0.7820760057987548,0.27845282962298024,0.18452810965809507,0.3560431819393168,0.8976479800932551,1004.6329457035733,281092.19258984627,139609134.84546733,139609134.84546733,1.0,0.03511402197103145,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,2.7659736129880224,2.2749561136856937,1.9908018189412664,0.4210975386077353,2.3689393739191695,1.0119635817220216,0.8968137715184215,0.04435728510102729,0.04604192858931246,0.5315337892781336,28416598.452561196,34.78844384611012
Bldg_028_4St,ChiChi_1999_TCU068,4.0,1124368.770359385,16.14633182447185,0.7820760057987548,0.27845282962298024,0.18452810965809507,0.3560431819393168,0.8976479800932551,1004.6329457035733,281092.19258984627,139609134.84546733,139609134.84546733,1.0,0.03511402197103145,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,1.2117373791737043,0.9974211550666154,1.2023586201709586,0.18455212242364818,2.3666745686986412,1.2601810640311968,1.0852394993179215,0.01943235472066391,0.02022622914947232,0.2312963564720195,12483417.822846375,13.745629961209985
Bldg_028_4St,ChiChi_1999_TCU068_scaled_0.31g,4.0,1124368.770359385,16.14633182447185,0.7820760057987548,0.27845282962298024,0.18452810965809507,0.3560431819393168,0.8976479800932551,1004.6329457035733,281092.19258984627,139609134.84546733,139609134.84546733,1.0,0.03511402197103145,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.727042427504218,0.5984526930399723,0.7214151721025733,0.11073127345418819,2.3666745686986266,1.2601810640311968,1.085239499317921,0.011659412832398271,0.01213573748968395,0.13877781388321708,7490050.69370817,8.247377976725861
Bldg_028_4St,ChiChi_1999_TCU068_scaled_0.72g,4.0,1124368.770359385,16.14633182447185,0.7820760057987548,0.27845282962298024,0.18452810965809507,0.3560431819393168,0.8976479800932551,1004.6329457035733,281092.19258984627,139609134.84546733,139609134.84546733,1.0,0.03511402197103145,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,1.6964323308431564,1.396389617093266,1.6833020682393405,0.2583729713931028,2.3666745686986,1.2601810640311968,1.085239499317921,0.027205296608928994,0.02831672080926102,0.32381489906082145,17476784.951984785,19.243881945693772
Bldg_029_10St,Kobe_1995_NS,10.0,3306559.1027033487,40.85103354718929,2.8470338124293835,1.0055703560634366,0.6133007191000883,0.35319930226096613,0.8447518426005479,1671.293479517068,330655.91027033486,66673572.54055375,62546842.54886757,0.748278909461416,0.032311089590841974,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,0.6724537534410607,1.4721038270652431,1.6235106524432132,1.3550416969674763,0.8062994645576268,3.683906056122005,3.2647199403049743,0.06044440746812524,0.06494271824800432,1.901358858733654,19790778.27204463,15.321186314941617
Bldg_029_10St,Kobe_1995_NS_scaled_0.50g,10.0,3306559.1027033487,40.85103354718929,2.8470338124293835,1.0055703560634366,0.6133007191000883,0.35319930226096613,0.8447518426005479,1671.293479517068,330655.91027033486,66673572.54055375,62546842.54886757,0.748278909461416,0.032311089590841974,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,0.4034722520645447,0.8832622962391008,0.974106391465933,0.8130250181803028,0.8062994645574435,3.683906056122005,3.2647199403049774,0.036266644480866896,0.038965630948800054,1.1408153152400027,11874466.963226004,9.192711788956275
Bldg_029_10St,Kobe_1995_NS_scaled_1.17g,10.0,3306559.1027033487,40.85103354718929,2.8470338124293835,1.0055703560634366,0.6133007191000883,0.35319930226096613,0.8447518426005479,1671.293479517068,330655.91027033486,66673572.54055375,62546842.54886757,0.748278909461416,0.032311089590841974,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,0.9414352548173788,2.060945357891281,2.272914913420485,1.8970583757542465,0.8062994645575358,3.683906056122005,3.264719940304977,0.08462217045536578,0.09091980554720373,2.6619024022271534,27707089.58086177,21.449660840926665
Bldg_029_10St,ChiChi_1999_TCU068,10.0,3306559.1027033487,40.85103354718929,2.8470338124293835,1.0055703560634366,0.6133007191000883,0.35319930226096613,0.8447518426005479,1671.293479517068,330655.91027033486,66673572.54055375,62546842.54886757,0.748278909461416,0.032311089590841974,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,0.48145752374669876,0.874509108268947,1.5286905982274217,0.9693420586710889,0.940346726067771,4.58750565479344,3.9506563636183305,0.04327645521349704,0.050420846079433514,1.1811014867171898,15365352.91356739,10.454628014142157
Bldg_029_10St,ChiChi_1999_TCU068_scaled_0.31g,10.0,3306559.1027033487,40.85103354718929,2.8470338124293835,1.0055703560634366,0.6133007191000883,0.35319930226096613,0.8447518426005479,1671.293479517068,330655.91027033486,66673572.54055375,62546842.54886757,0.748278909461416,0.032311089590841974,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.2888745142480428,0.5247054649614107,0.9172143589364425,0.5816052352027008,0.9403467260678476,4.58750565479344,3.950656363618329,0.025965873128100336,0.0302525076476579,0.7086608920303841,9219211.748139761,6.272776808483334
Bldg_029_10St,ChiChi_1999_TCU068_scaled_0.72g,10.0,3306559.1027033487,40.85103354718929,2.8470338124293835,1.0055703560634366,0.6133007191000883,0.35319930226096613,0.8447518426005479,1671.293479517068,330655.91027033486,66673572.54055375,62546842.54886757,0.748278909461416,0.032311089590841974,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,0.6740405332454379,1.2243127515766155,2.140166837518332,1.3570788821396422,0.9403467260678542,4.58750565479344,3.950656363618329,0.06058703729890121,0.07058918451120882,1.6535420814043287,21511494.078994926,14.63647921979998
Bldg_030_6St,Kobe_1995_NS,6.0,803618.8831084707,23.230058635081644,0.9665504811036845,0.3495748231242845,0.22269020865239064,0.3616725975089393,0.8416871129757246,822.4327678639422,133936.48051807846,84360837.00216389,106695714.94751158,0.5813350525588545,0.04189785227596446,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,1.2302463840290152,1.7301384285572698,1.529279704761339,0.28551162733789376,1.4751155683801143,1.2506634643187324,1.1083523543677032,0.01975456860551415,0.02088121453800996,0.3809552414491786,8531744.984314993,23.754161570856716
Bldg_030_6St,Kobe_1995_NS_scaled_0.50g,6.0,803618.8831084707,23.230058635081644,0.9665504811036845,0.3495748231242845,0.22269020865239064,0.3616725975089393,0.8416871129757246,822.4327678639422,133936.48051807846,84360837.00216389,106695714.94751158,0.5813350525588545,0.04189785227596446,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,0.7381478304173508,1.03808305713437,0.9175678228568054,0.17130697640272255,1.4751155683799977,1.2506634643187324,1.1083523543677043,0.011852741163307553,0.012528728722806208,0.22857314486950667,5119046.990589056,14.252496942516983
Bldg_030_6St,Kobe_1995_NS_scaled_1.17g,6.0,803618.8831084707,23.230058635081644,0.9665504811036845,0.3495748231242845,0.22269020865239064,0.3616725975089393,0.8416871129757246,822.4327678639422,133936.48051807846,84360837.00216389,106695714.94751158,0.5813350525588545,0.04189785227596446,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,1.7223449376406212,2.4221937999801946,2.1409915866658884,0.39971627827305095,1.4751155683801143,1.2506634643187324,1.108352354367704,0.027656396047719807,0.029233700353214938,0.5333373380288619,11944442.97804095,33.255826199206815
Bldg_030_6St,ChiChi_1999_TCU068,6.0,803618.8831084707,23.230058635081644,0.9665504811036845,0.3495748231242845,0.22269020865239064,0.3616725975089393,0.8416871129757246,822.4327678639422,133936.48051807846,84360837.00216389,106695714.94751158,0.5813350525588545,0.04189785227596446,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,1.0048319431553983,1.8577526994842468,0.9131391093616248,0.23287459595856683,1.9625623889753872,1.5574299744346478,1.3412235542339006,0.016134996871982065,0.018029040171350118,0.31680827129979866,7447639.384748612,19.374043483596736
Bldg_030_6St,ChiChi_1999_TCU068_scaled_0.31g,6.0,803618.8831084707,23.230058635081644,0.9665504811036845,0.3495748231242845,0.22269020865239064,0.3616725975089393,0.8416871129757246,822.4327678639422,133936.48051807846,84360837.00216389,106695714.94751158,0.5813350525588545,0.04189785227596446,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.6028991658932495,1.1146516196905463,0.5478834656169751,0.1397247575751426,1.9625623889754218,1.5574299744346478,1.3412235542339002,0.009680998123189408,0.010817424102809942,0.1900849627798787,4468583.630849114,11.624426090157469
