building_id,earthquake_id,num_storeys,total_mass_kg,total_height_m,fundamental_period_T1_s,period_T2_s,period_T3_s,period_ratio_T2_T1,first_mode_mass_ratio,first_mode_participation,avg_storey_mass_kg,avg_storey_stiffness_N_m,base_stiffness_N_m,stiffness_taper_ratio,damping_ratio,pga_g,pgv_m_s,pgd_m,arias_intensity_m_s,significant_duration_s,mean_period_Tm_s,predominant_period_Tp_s,Sa_T1_g,Sa_T2_g,Sa_T3_g,Sd_T1_m,Sa_over_PGA,T1_over_Tp,T1_over_Tm,static_drift_proxy,target_max_pidr,target_max_roof_disp_m,target_peak_base_shear_N,target_peak_pfa_m_s2
Bldg_038_3St,ChiChi_1999_TCU068_scaled_0.31g,3.0,670960.952016786,9.738279216538054,0.5814586032302643,0.21822895584713087,0.15751830854494958,0.37531297092307303,0.9074263975091055,780.28692130387,223653.65067226198,118926299.32987614,129961841.76984638,0.8301725754315881,0.058719762660169365,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.5916570402912789,0.5128586484626559,0.4781378696481395,0.04970523455238568,1.9259669280315068,0.9369206009081408,0.8068548820894084,0.008373799195985172,0.008620647297825476,0.06169909218982321,3636777.2533391807,7.03009413386313
Bldg_038_3St,ChiChi_1999_TCU068_scaled_0.72g,3.0,670960.952016786,9.738279216538054,0.5814586032302643,0.21822895584713087,0.15751830854494958,0.37531297092307303,0.9074263975091055,780.28692130387,223653.65067226198,118926299.32987614,129961841.76984638,0.8301725754315881,0.058719762660169365,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,1.3805330940129479,1.196670179746194,1.1156550291789942,0.11597888062223019,1.9259669280314564,0.9369206009081408,0.8068548820894084,0.01953886479063156,0.020114843694926058,0.14396454844292142,8485813.591124732,16.403552979014314
Bldg_038_3St,San_Fernando_1971_Pacoima,3.0,670960.952016786,9.738279216538054,0.5814586032302643,0.21822895584713087,0.15751830854494958,0.37531297092307303,0.9074263975091055,780.28692130387,223653.65067226198,118926299.32987614,129961841.76984638,0.8301725754315881,0.058719762660169365,1.17,1.0361741213226916,0.47368625496262196,19.729249200797177,9.42,0.461649004640927,0.28054794520547943,2.2346047534451685,3.536962415730716,2.420706414856396,0.18768433415716818,1.9099185926881783,2.0725819353422508,1.259525304690142,0.031626652289190406,0.029663433348993767,0.24834460573006592,12147088.807811068,37.3881609141528
Bldg_038_3St,San_Fernando_1971_Pacoima_scaled_0.70g,3.0,670960.952016786,9.738279216538054,0.5814586032302643,0.21822895584713087,0.15751830854494958,0.37531297092307303,0.9074263975091055,780.28692130387,223653.65067226198,118926299.32987614,129961841.76984638,0.8301725754315881,0.058719762660169365,0.7020000000000001,0.621704472793615,0.284211752977573,7.102529712286988,9.42,0.46164900464092706,0.28054794520547943,1.3407628520671102,2.1221774494384245,1.452423848913841,0.11261060049430167,1.909918592688191,2.0725819353422508,1.2595253046901418,0.018975991373514377,0.017798060009396547,0.14900676343804092,7288253.284686674,22.432896548491392
Bldg_038_3St,San_Fernando_1971_Pacoima_scaled_1.20g,3.0,670960.952016786,9.738279216538054,0.5814586032302643,0.21822895584713087,0.15751830854494958,0.37531297092307303,0.9074263975091055,780.28692130387,223653.65067226198,118926299.32987614,129961841.76984638,0.8301725754315881,0.058719762660169365,1.2,1.062742688536094,0.48583205637192123,20.75397680557232,9.42,0.461649004640927,0.28054794520547943,2.291902311225793,3.627653759723793,2.4827758101091235,0.1924967529817092,1.909918592688161,2.0725819353422508,1.259525304690142,0.03243759209147705,0.030424034204097016,0.25471241613340684,12458552.62339595,38.34683170682476
Bldg_038_3St,Imperial_Valley_1979_Array6,3.0,670960.952016786,9.738279216538054,0.5814586032302643,0.21822895584713087,0.15751830854494958,0.37531297092307303,0.9074263975091055,780.28692130387,223653.65067226198,118926299.32987614,129961841.76984638,0.8301725754315881,0.058719762660169365,0.439,0.4470557915681539,0.20993321390578878,3.03447831967358,11.25,0.4646807553227397,0.8192,0.7425359375865193,0.8988038059112028,0.933928870833296,0.06235464366702927,1.6914258259374015,0.7097883340213187,1.2513076915062205,0.010509207891941893,0.010796578579136847,0.07991312507272257,4554733.540763036,10.859179809220816
Bldg_038_3St,Imperial_Valley_1979_Array6_scaled_0.26g,3.0,670960.952016786,9.738279216538054,0.5814586032302643,0.21822895584713087,0.15751830854494958,0.37531297092307303,0.9074263975091055,780.28692130387,223653.65067226198,118926299.32987614,129961841.76984638,0.8301725754315881,0.058719762660169365,0.26339999999999997,0.26823347494089234,0.1259599283434734,1.0924121950824885,11.25,0.4646807553227397,0.8192,0.445521562551905,0.53928228354672,0.5603573224999765,0.03741278620021701,1.691425825937377,0.7097883340213187,1.2513076915062205,0.006305524735165043,0.006477947147482177,0.047947875043633154,2732840.124457851,6.515507885533504
Bldg_038_3St,Imperial_Valley_1979_Array6_scaled_0.61g,3.0,670960.952016786,9.738279216538054,0.5814586032302643,0.21822895584713087,0.15751830854494958,0.37531297092307303,0.9074263975091055,780.28692130387,223653.65067226198,118926299.32987614,129961841.76984638,0.8301725754315881,0.058719762660169365,0.6145999999999999,0.6258781081954151,0.2939064994681046,5.947577506560213,11.25,0.46468075532273967,0.8192,1.0395503126211094,1.2583253282756828,1.3075004191666122,0.08729650113383952,1.6914258259373731,0.7097883340213187,1.2513076915062207,0.014712891048718407,0.015115210010791712,0.11187837510181102,6376626.9570683045,15.202851732910272
Bldg_038_3St,Friuli_1976_Tolmezzo,3.0,670960.952016786,9.738279216538054,0.5814586032302643,0.21822895584713087,0.15751830854494958,0.37531297092307303,0.9074263975091055,780.28692130387,223653.65067226198,118926299.32987614,129961841.76984638,0.8301725754315881,0.058719762660169365,0.352,0.21352777719546898,0.102872191600987,1.308741949374992,10.049999999999999,0.4278323224718693,0.3250793650793651,0.42808403917332616,0.7411955665820527,0.5872320339209331,0.0359569776172056,1.2161478385605857,1.7886666017337232,1.359080585288168,0.0060587291943300535,0.006555970657096813,0.04532460119864791,2765755.7646863726,6.748574503729652
Bldg_038_3St,Friuli_1976_Tolmezzo_scaled_0.21g,3.0,670960.952016786,9.738279216538054,0.5814586032302643,0.21822895584713087,0.15751830854494958,0.37531297092307303,0.9074263975091055,780.28692130387,223653.65067226198,118926299.32987614,129961841.76984638,0.8301725754315881,0.058719762660169365,0.2112,0.12811666631728136,0.0617233149605922,0.471147101774997,10.049999999999999,0.42783232247186925,0.3250793650793651,0.2568504235039986,0.4447173399492295,0.35233922035256,0.021574186570323606,1.2161478385605995,1.7886666017337232,1.359080585288168,0.0036352375165980733,0.00393358239425813,0.027194760719189196,1659453.4588118414,4.0491447022382605
Bldg_038_3St,Friuli_1976_Tolmezzo_scaled_0.49g,3.0,670960.952016786,9.738279216538054,0.5814586032302643,0.21822895584713087,0.15751830854494958,0.37531297092307303,0.9074263975091055,780.28692130387,223653.65067226198,118926299.32987614,129961841.76984638,0.8301725754315881,0.058719762660169365,0.4927999999999999,0.2989388880736565,0.14402106824138175,2.5651342207749837,10.049999999999999,0.42783232247186936,0.3250793650793651,0.5993176548426556,1.0376737932148745,0.8221248474893043,0.05033976866408775,1.216147838560584,1.7886666017337232,1.3590805852881678,0.00848222087206206,0.009178358919935565,0.06345444167810765,3872058.0705609326,9.448004305220916
Bldg_039_3St,El_Centro_1940_NS,3.0,532860.2944545313,11.890482304305188,0.4107129396322553,0.15876053972412202,0.11447839721976313,0.3865486679486486,0.8958001841302572,690.8953248416667,177620.09815151044,183096848.05044726,214400511.75447863,0.7079889087216464,0.03476921926039584,0.348,0.546705574584446,0.18644040753129837,3.1070282308161543,13.060000000000002,0.534173757427226,0.7447272727272727,0.9056478208063039,1.0757412356017566,0.9805595940936602,0.0386948097792916,2.6024362666847813,0.5514944257757335,0.7688751720234206,0.0044283445846232,0.004676607123416199,0.044287877202657436,4477071.283323639,11.491642551570619
Bldg_039_3St,El_Centro_1940_NS_scaled_0.21g,3.0,532860.2944545313,11.890482304305188,0.4107129396322553,0.15876053972412202,0.11447839721976313,0.3865486679486486,0.8958001841302572,690.8953248416667,177620.09815151044,183096848.05044726,214400511.75447863,0.7079889087216464,0.03476921926039584,0.2088,0.3280233447506678,0.11186424451877919,1.1185301630938156,13.060000000000002,0.5341737574272261,0.7447272727272727,0.5433886924837861,0.6454447413610541,0.5883357564561955,0.023216885867575098,2.602436266684799,0.5514944257757335,0.7688751720234205,0.002657006750773938,0.0028059642740497566,0.026572726321594436,2686242.769994219,6.894985530942761
Bldg_039_3St,El_Centro_1940_NS_scaled_0.49g,3.0,532860.2944545313,11.890482304305188,0.4107129396322553,0.15876053972412202,0.11447839721976313,0.3865486679486486,0.8958001841302572,690.8953248416667,177620.09815151044,183096848.05044726,214400511.75447863,0.7079889087216464,0.03476921926039584,0.4871999999999999,0.7653878044182246,0.26101657054381694,6.089775332399659,13.060000000000002,0.5341737574272261,0.7447272727272727,1.267906949128841,1.5060377298424519,1.3727834317311187,0.05417273369100885,2.6024362666848138,0.5514944257757335,0.7688751720234205,0.006199682418472556,0.006547249972782702,0.06200302808372019,6267899.796653117,16.08829957219905
Bldg_039_3St,Kobe_1995_NS,3.0,532860.2944545313,11.890482304305188,0.4107129396322553,0.15876053972412202,0.11447839721976313,0.3865486679486486,0.8958001841302572,690.8953248416667,177620.09815151044,183096848.05044726,214400511.75447863,0.7079889087216464,0.03476921926039584,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,1.9843600346130592,1.2594072995151038,1.2244134572245102,0.08317725781721437,2.379328578672733,0.5314400830202523,0.47096831723769883,0.009702921832680988,0.011185842846313484,0.11016905353733127,9488259.073129635,26.531349781814907
Bldg_039_3St,Kobe_1995_NS_scaled_0.50g,3.0,532860.2944545313,11.890482304305188,0.4107129396322553,0.15876053972412202,0.11447839721976313,0.3865486679486486,0.8958001841302572,690.8953248416667,177620.09815151044,183096848.05044726,214400511.75447863,0.7079889087216464,0.03476921926039584,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,1.1906160207678356,0.7556443797090611,0.7346480743347072,0.04990635469032867,2.379328578672733,0.5314400830202523,0.4709683172376993,0.005821753099608594,0.006711505707788013,0.06610143212239826,5692955.443877736,15.918809869088772
Bldg_039_3St,Kobe_1995_NS_scaled_1.17g,3.0,532860.2944545313,11.890482304305188,0.4107129396322553,0.15876053972412202,0.11447839721976313,0.3865486679486486,0.8958001841302572,690.8953248416667,177620.09815151044,183096848.05044726,214400511.75447863,0.7079889087216464,0.03476921926039584,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,2.778104048458258,1.7631702193211451,1.7141788401143119,0.11644816094409913,2.3793285786727116,0.5314400830202523,0.4709683172376992,0.013584090565753264,0.01566017998483922,0.15423667495226448,13283562.70238143,37.143889694540924
Bldg_039_3St,Northridge_1994_Sylmar,3.0,532860.2944545313,11.890482304305188,0.4107129396322553,0.15876053972412202,0.11447839721976313,0.3865486679486486,0.8958001841302572,690.8953248416667,177620.09815151044,183096848.05044726,214400511.75447863,0.7079889087216464,0.03476921926039584,0.843,0.8309546252613713,0.3287478434080909,9.138133288190668,9.37,0.4931760280806555,0.8192,2.128408770374989,2.0382763606238528,1.7986263976447145,0.08854357540961638,2.524802811832727,0.5013585688870303,0.8327917746340381,0.010407276687049473,0.011987685155464441,0.11636987505603812,10405849.921809034,32.58882644239041
Bldg_039_3St,Northridge_1994_Sylmar_scaled_0.51g,3.0,532860.2944545313,11.890482304305188,0.4107129396322553,0.15876053972412202,0.11447839721976313,0.3865486679486486,0.8958001841302572,690.8953248416667,177620.09815151044,183096848.05044726,214400511.75447863,0.7079889087216464,0.03476921926039584,0.5057999999999999,0.498572775156823,0.1972487060448539,3.289727983748639,9.37,0.49317602808065547,0.8192,1.2770452622249757,1.222965816374312,1.0791758385868284,0.053126145245769064,2.524802811832693,0.5013585688870303,0.8327917746340382,0.006244366012229598,0.007192611093278628,0.069821925033623,6243509.953085411,19.553295865434755
Bldg_039_3St,Northridge_1994_Sylmar_scaled_1.18g,3.0,532860.2944545313,11.890482304305188,0.4107129396322553,0.15876053972412202,0.11447839721976313,0.3865486679486486,0.8958001841302572,690.8953248416667,177620.09815151044,183096848.05044726,214400511.75447863,0.7079889087216464,0.03476921926039584,1.1802,1.163336475365919,0.4602469807713281,17.910741244853703,9.37,0.4931760280806554,0.8192,2.9797722785249867,2.8535869048733904,2.5180769567025996,0.12396100557346289,2.5248028118327293,0.5013585688870303,0.8327917746340382,0.014570187361869274,0.016782759217649972,0.1629178250784524,14568189.89053275,45.624357019347954
Bldg_039_3St,Loma_Prieta_1989_Corralitos,3.0,532860.2944545313,11.890482304305188,0.4107129396322553,0.15876053972412202,0.11447839721976313,0.3865486679486486,0.8958001841302572,690.8953248416667,177620.09815151044,183096848.05044726,214400511.75447863,0.7079889087216464,0.03476921926039584,0.644,0.6861034364890142,0.3994006678649551,6.918654308054634,11.41,0.6811214742642783,1.0778947368421052,1.6832335722027922,1.5395342163014005,1.358665003223069,0.07029539160248699,2.613716727022969,0.3810325123541431,0.6029951413232008,0.008230504289718171,0.008506731246380633,0.08460856539972879,7602937.572385229,22.953043710923872
Bldg_039_3St,Loma_Prieta_1989_Corralitos_scaled_0.39g,3.0,532860.2944545313,11.890482304305188,0.4107129396322553,0.15876053972412202,0.11447839721976313,0.3865486679486486,0.8958001841302572,690.8953248416667,177620.09815151044,183096848.05044726,214400511.75447863,0.7079889087216464,0.03476921926039584,0.3864,0.4116620618934086,0.2396404007189732,2.4907155508996683,11.41,0.6811214742642783,1.0778947368421052,1.00994014332167,0.9237205297808396,0.815199001933843,0.04217723496149199,2.6137167270229553,0.3810325123541431,0.6029951413232008,0.004938302573830876,0.0051040387478284,0.050765139239837005,4561762.543431145,13.771826226554582
Bldg_039_3St,Loma_Prieta_1989_Corralitos_scaled_0.90g,3.0,532860.2944545313,11.890482304305188,0.4107129396322553,0.15876053972412202,0.11447839721976313,0.3865486679486486,0.8958001841302572,690.8953248416667,177620.09815151044,183096848.05044726,214400511.75447863,0.7079889087216464,0.03476921926039584,0.9015999999999998,0.9605448110846201,0.5591609350109363,13.560562443787077,11.41,0.6811214742642782,1.0778947368421052,2.356527001083917,2.15534790282196,1.9021310045122992,0.09841354824348214,2.613716727022979,0.3810325123541431,0.6029951413232009,0.011522706005605479,0.011909423744932961,0.11845199155962108,10644112.601339411,32.134261195294265
Bldg_039_3St,ChiChi_1999_TCU068,3.0,532860.2944545313,11.890482304305188,0.4107129396322553,0.15876053972412202,0.11447839721976313,0.3865486679486486,0.8958001841302572,690.8953248416667,177620.09815151044,183096848.05044726,214400511.75447863,0.7079889087216464,0.03476921926039584,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,1.435180114132716,0.9784788244207124,1.1218527361723387,0.06006141348611643,2.803086160415461,0.6617933109308801,0.56992146756206,0.007017597724378338,0.007135389084233281,0.07017768107617423,6227972.010129179,17.671431662508144
Bldg_039_3St,ChiChi_1999_TCU068_scaled_0.31g,3.0,532860.2944545313,11.890482304305188,0.4107129396322553,0.15876053972412202,0.11447839721976313,0.3865486679486486,0.8958001841302572,690.8953248416667,177620.09815151044,183096848.05044726,214400511.75447863,0.7079889087216464,0.03476921926039584,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.8611080684796274,0.5870872946524259,0.6731116417034029,0.03603684809166979,2.803086160415454,0.6617933109308801,0.5699214675620597,0.004210558634626992,0.004281233450539941,0.042106608645704216,3736783.2060774677,10.602858997505269
Bldg_039_3St,ChiChi_1999_TCU068_scaled_0.72g,3.0,532860.2944545313,11.890482304305188,0.4107129396322553,0.15876053972412202,0.11447839721976313,0.3865486679486486,0.8958001841302572,690.8953248416667,177620.09815151044,183096848.05044726,214400511.75447863,0.7079889087216464,0.03476921926039584,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,2.0092521597857895,1.3698703541889956,1.570593830641273,0.0840859788805625,2.803086160415443,0.6617933109308801,0.5699214675620597,0.009824636814129609,0.00998954471792659,0.09824875350664278,8719160.814180708,24.740004327511365
Bldg_039_3St,San_Fernando_1971_Pacoima,3.0,532860.2944545313,11.890482304305188,0.4107129396322553,0.15876053972412202,0.11447839721976313,0.3865486679486486,0.8958001841302572,690.8953248416667,177620.09815151044,183096848.05044726,214400511.75447863,0.7079889087216464,0.03476921926039584,1.17,1.0361741213226916,0.47368625496262196,19.729249200797177,9.42,0.461649004640927,0.28054794520547943,2.2868806373933794,3.048756947147494,2.7709040660735575,0.09572734709674327,1.954598835378957,1.4639670211501288,0.889664952167957,0.011182156301402464,0.010729856946159386,0.10781232520198994,9809040.795334226,27.48806187120079
Bldg_039_3St,San_Fernando_1971_Pacoima_scaled_0.70g,3.0,532860.2944545313,11.890482304305188,0.4107129396322553,0.15876053972412202,0.11447839721976313,0.3865486679486486,0.8958001841302572,690.8953248416667,177620.09815151044,183096848.05044726,214400511.75447863,0.7079889087216464,0.03476921926039584,0.7020000000000001,0.621704472793615,0.284211752977573,7.102529712286988,9.42,0.46164900464092706,0.28054794520547943,1.3721283824360186,1.8292541682885024,1.662542439644136,0.05743640825804558,1.9545988353789439,1.4639670211501288,0.8896649521679569,0.006709293780841436,0.006437914167695676,0.06468739512119426,5885424.477200549,16.492837122721326
Bldg_039_3St,San_Fernando_1971_Pacoima_scaled_1.20g,3.0,532860.2944545313,11.890482304305188,0.4107129396322553,0.15876053972412202,0.11447839721976313,0.3865486679486486,0.8958001841302572,690.8953248416667,177620.09815151044,183096848.05044726,214400511.75447863,0.7079889087216464,0.03476921926039584,1.2,1.062742688536094,0.48583205637192123,20.75397680557232,9.42,0.461649004640927,0.28054794520547943,2.345518602454715,3.126930202202559,2.8419528882805767,0.09818189445819685,1.9545988353789294,1.4639670211501288,0.889664952167957,0.01146887825784852,0.01100498148324063,0.11057674379691423,10060554.661881397,28.1928839704647
Bldg_039_3St,Imperial_Valley_1979_Array6,3.0,532860.2944545313,11.890482304305188,0.4107129396322553,0.15876053972412202,0.11447839721976313,0.3865486679486486,0.8958001841302572,690.8953248416667,177620.09815151044,183096848.05044726,214400511.75447863,0.7079889087216464,0.03476921926039584,0.439,0.4470557915681539,0.20993321390578878,3.03447831967358,11.25,0.4646807553227397,0.8192,1.0447742506216429,1.136536278720071,0.8937523885376396,0.043899568349351006,2.379895787293036,0.5013585688870303,0.8838604459678956,0.005108630848109372,0.005178605748330934,0.05028149653807476,4332537.219682999,13.11286279013362
Bldg_039_3St,Imperial_Valley_1979_Array6_scaled_0.26g,3.0,532860.2944545313,11.890482304305188,0.4107129396322553,0.15876053972412202,0.11447839721976313,0.3865486679486486,0.8958001841302572,690.8953248416667,177620.09815151044,183096848.05044726,214400511.75447863,0.7079889087216464,0.03476921926039584,0.26339999999999997,0.26823347494089234,0.1259599283434734,1.0924121950824885,11.25,0.4646807553227397,0.8192,0.6268645503729919,0.6819217672320426,0.5362514331225829,0.02633974100961086,2.37989578729306,0.5013585688870303,0.8838604459678956,0.003065178508865654,0.003107163448998527,0.030168897922844617,2599522.3318097675,7.867717674080337
Bldg_039_3St,Imperial_Valley_1979_Array6_scaled_0.61g,3.0,532860.2944545313,11.890482304305188,0.4107129396322553,0.15876053972412202,0.11447839721976313,0.3865486679486486,0.8958001841302572,690.8953248416667,177620.09815151044,183096848.05044726,214400511.75447863,0.7079889087216464,0.03476921926039584,0.6145999999999999,0.6258781081954151,0.2939064994681046,5.947577506560213,11.25,0.46468075532273967,0.8192,1.4626839508702905,1.5911507902080964,1.251253343952695,0.06145939568909104,2.379895787293021,0.5013585688870303,0.8838604459678957,0.007152083187353075,0.007250048047663255,0.07039409515330422,6065552.10755614,18.35800790618665
Bldg_039_3St,Friuli_1976_Tolmezzo,3.0,532860.2944545313,11.890482304305188,0.4107129396322553,0.15876053972412202,0.11447839721976313,0.3865486679486486,0.8958001841302572,690.8953248416667,177620.09815151044,183096848.05044726,214400511.75447863,0.7079889087216464,0.03476921926039584,0.352,0.21352777719546898,0.102872191600987,1.308741949374992,10.049999999999999,0.4278323224718693,0.3250793650793651,0.792679353312647,0.6872946642082421,0.8387860693315689,0.03329634338535529,2.2519299810018385,1.2634235935953166,0.9599857655898834,0.0038759628643057703,0.0045745567664657845,0.04476999690562314,3792684.077436564,11.091584039847701
Bldg_039_3St,Friuli_1976_Tolmezzo_scaled_0.21g,3.0,532860.2944545313,11.890482304305188,0.4107129396322553,0.15876053972412202,0.11447839721976313,0.3865486679486486,0.8958001841302572,690.8953248416667,177620.09815151044,183096848.05044726,214400511.75447863,0.7079889087216464,0.03476921926039584,0.2112,0.12811666631728136,0.0617233149605922,0.471147101774997,10.049999999999999,0.42783232247186925,0.3250793650793651,0.4756076119875872,0.4123767985249447,0.503271641598943,0.019977806031213127,2.2519299810018336,1.2634235935953166,0.9599857655898835,0.0023255777185834567,0.002744734059879472,0.026861998143373755,2275610.446461905,6.6549504239084785
Bldg_039_3St,Friuli_1976_Tolmezzo_scaled_0.49g,3.0,532860.2944545313,11.890482304305188,0.4107129396322553,0.15876053972412202,0.11447839721976313,0.3865486679486486,0.8958001841302572,690.8953248416667,177620.09815151044,183096848.05044726,214400511.75447863,0.7079889087216464,0.03476921926039584,0.4927999999999999,0.2989388880736565,0.14402106824138175,2.5651342207749837,10.049999999999999,0.42783232247186936,0.3250793650793651,1.1097510946377056,0.9622125298915365,1.174300497064198,0.04661488073949739,2.251929981001838,1.2634235935953166,0.9599857655898832,0.005426348010028077,0.006404379473052046,0.06267799566787194,5309757.708411152,15.528217655786712
Bldg_040_5St,El_Centro_1940_NS,5.0,886610.9492362948,19.765736699798776,1.0612910403555909,0.38285605262008715,0.2551718244840761,0.36074558067672874,0.8574015036543967,871.8839148829684,177322.18984725897,67561726.4654356,78967512.31225075,0.6389089160579486,0.024267970004537443,0.348,0.546705574584446,0.18644040753129837,3.1070282308161543,13.060000000000002,0.534173757427226,0.7447272727272727,0.3188572788172695,0.854890731378988,1.702207349611132,0.08920483014356775,0.9162565483254871,1.4250734184462281,1.9867899266844415,0.0076145261747070595,0.009292577326506827,0.11648313331578126,2900865.8269835105,8.99755681875739
Bldg_040_5St,El_Centro_1940_NS_scaled_0.21g,5.0,886610.9492362948,19.765736699798776,1.0612910403555909,0.38285605262008715,0.2551718244840761,0.36074558067672874,0.8574015036543967,871.8839148829684,177322.18984725897,67561726.4654356,78967512.31225075,0.6389089160579486,0.024267970004537443,0.2088,0.3280233447506678,0.11186424451877919,1.1185301630938156,13.060000000000002,0.5341737574272261,0.7447272727272727,0.1913143672903616,0.5129344388273965,1.0213244097666845,0.05352289808614066,0.9162565483254865,1.4250734184462281,1.986789926684441,0.004568715704824234,0.005575546395904209,0.06988987998946748,1740519.496190142,5.39853409125447
Bldg_040_5St,El_Centro_1940_NS_scaled_0.49g,5.0,886610.9492362948,19.765736699798776,1.0612910403555909,0.38285605262008715,0.2551718244840761,0.36074558067672874,0.8574015036543967,871.8839148829684,177322.18984725897,67561726.4654356,78967512.31225075,0.6389089160579486,0.024267970004537443,0.4871999999999999,0.7653878044182246,0.26101657054381694,6.089775332399659,13.060000000000002,0.5341737574272261,0.7447272727272727,0.4464001903441696,1.1968470239306028,2.383090289455593,0.12488676220099264,0.9162565483254714,1.4250734184462281,1.986789926684441,0.0106603366445897,0.013009608257109681,0.1630763866420852,4061212.1577769537,12.596579546260271
Bldg_040_5St,Kobe_1995_NS,5.0,886610.9492362948,19.765736699798776,1.0612910403555909,0.38285605262008715,0.2551718244840761,0.36074558067672874,0.8574015036543967,871.8839148829684,177322.18984725897,67561726.4654356,78967512.31225075,0.6389089160579486,0.024267970004537443,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,1.8042048922914153,2.186311702951928,1.5912508878472904,0.5049633999057594,2.1633152185748385,1.373252566866365,1.2169922277668237,0.04308562573150658,0.04707296333386031,0.6411180888706468,14694776.907643402,31.288509591838114
Bldg_040_5St,Kobe_1995_NS_scaled_0.50g,5.0,886610.9492362948,19.765736699798776,1.0612910403555909,0.38285605262008715,0.2551718244840761,0.36074558067672874,0.8574015036543967,871.8839148829684,177322.18984725897,67561726.4654356,78967512.31225075,0.6389089160579486,0.024267970004537443,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,1.0825229353748937,1.3117870217711534,0.9547505327083716,0.3029780399434683,2.163315218574928,1.373252566866365,1.2169922277668248,0.02585137543890501,0.028243778000318045,0.3846708533223985,8816866.14458662,18.7731057551045
Bldg_040_5St,Kobe_1995_NS_scaled_1.17g,5.0,886610.9492362948,19.765736699798776,1.0612910403555909,0.38285605262008715,0.2551718244840761,0.36074558067672874,0.8574015036543967,871.8839148829684,177322.18984725897,67561726.4654356,78967512.31225075,0.6389089160579486,0.024267970004537443,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,2.525886849208072,3.060836384132678,2.22775124298621,0.706948759868089,2.1633152185749163,1.373252566866365,1.2169922277668246,0.060319876024111374,0.06590214866740889,0.89756532441897,20572687.670702152,43.80391342857739
Bldg_040_5St,Northridge_1994_Sylmar,5.0,886610.9492362948,19.765736699798776,1.0612910403555909,0.38285605262008715,0.2551718244840761,0.36074558067672874,0.8574015036543967,871.8839148829684,177322.18984725897,67561726.4654356,78967512.31225075,0.6389089160579486,0.024267970004537443,0.843,0.8309546252613713,0.3287478434080909,9.138133288190668,9.37,0.4931760280806555,0.8192,0.96220626762431,2.9015102138292668,2.369029899858997,0.26912180333483837,1.1414071976563585,1.2955212894965709,2.151951797993766,0.02297813252835072,0.027073619430999587,0.36706497479151495,8451577.496817697,22.760699959384596
Bldg_040_5St,Northridge_1994_Sylmar_scaled_0.51g,5.0,886610.9492362948,19.765736699798776,1.0612910403555909,0.38285605262008715,0.2551718244840761,0.36074558067672874,0.8574015036543967,871.8839148829684,177322.18984725897,67561726.4654356,78967512.31225075,0.6389089160579486,0.024267970004537443,0.5057999999999999,0.498572775156823,0.1972487060448539,3.289727983748639,9.37,0.49317602808065547,0.8192,0.5773237605746261,1.740906128297593,1.421417939915403,0.16147308200091423,1.1414071976564377,1.2955212894965709,2.1519517979937666,0.013786879517011387,0.016244171658599614,0.22023898487490917,5070946.498090575,13.656419975631488
Bldg_040_5St,Northridge_1994_Sylmar_scaled_1.18g,5.0,886610.9492362948,19.765736699798776,1.0612910403555909,0.38285605262008715,0.2551718244840761,0.36074558067672874,0.8574015036543967,871.8839148829684,177322.18984725897,67561726.4654356,78967512.31225075,0.6389089160579486,0.024267970004537443,1.1802,1.163336475365919,0.4602469807713281,17.910741244853703,9.37,0.4931760280806554,0.8192,1.3470887746740863,4.062114299361038,3.3166418598025937,0.37677052466878835,1.1414071976564026,1.2955212894965709,2.151951797993767,0.03216938553969225,0.03790306720339888,0.5138909647081182,11832208.495544607,31.86497994314076
Bldg_040_5St,Loma_Prieta_1989_Corralitos,5.0,886610.9492362948,19.765736699798776,1.0612910403555909,0.38285605262008715,0.2551718244840761,0.36074558067672874,0.8574015036543967,871.8839148829684,177322.18984725897,67561726.4654356,78967512.31225075,0.6389089160579486,0.024267970004537443,0.644,0.6861034364890142,0.3994006678649551,6.918654308054634,11.41,0.6811214742642783,1.0778947368421052,1.1994848507869276,2.1441644761162,2.1820166409864132,0.3353957264505051,1.8625541161287695,0.9845961800173939,1.55815237142825,0.02864450460833255,0.03186871806618844,0.4485910636891071,9948464.45068322,23.601458540988727
