building_id,earthquake_id,num_storeys,total_mass_kg,total_height_m,fundamental_period_T1_s,period_T2_s,period_T3_s,period_ratio_T2_T1,first_mode_mass_ratio,first_mode_participation,avg_storey_mass_kg,avg_storey_stiffness_N_m,base_stiffness_N_m,stiffness_taper_ratio,damping_ratio,pga_g,pgv_m_s,pgd_m,arias_intensity_m_s,significant_duration_s,mean_period_Tm_s,predominant_period_Tp_s,Sa_T1_g,Sa_T2_g,Sa_T3_g,Sd_T1_m,Sa_over_PGA,T1_over_Tp,T1_over_Tm,static_drift_proxy,target_max_pidr,target_max_roof_disp_m,target_peak_base_shear_N,target_peak_pfa_m_s2
Bldg_036_7St,El_Centro_1940_NS,7.0,1602726.511347166,28.557038136018107,1.3803364142962382,0.464490019337446,0.28960026023929597,0.33650493787361635,0.866819142413017,1178.6746879816149,228960.9301924523,105817892.48660325,105817892.48660325,1.0,0.04430220889174291,0.348,0.546705574584446,0.18644040753129837,3.1070282308161543,13.060000000000002,0.534173757427226,0.7447272727272727,0.3514215076370284,0.8854839354020185,1.006579280982532,0.16619126314897803,1.0098319184972082,1.853479071930984,2.5840588293675033,0.011090795519677711,0.01177179804226988,0.221062077989756,5081793.716383281,7.934396716269524
Bldg_040_5St,San_Fernando_1971_Pacoima_scaled_0.70g,5.0,886610.9492362948,19.765736699798776,1.0612910403555909,0.38285605262008715,0.2551718244840761,0.36074558067672874,0.8574015036543967,871.8839148829684,177322.18984725897,67561726.4654356,78967512.31225075,0.6389089160579486,0.024267970004537443,0.7020000000000001,0.621704472793615,0.284211752977573,7.102529712286988,9.42,0.46164900464092706,0.28054794520547943,0.7505801017205357,1.693872202945309,3.0863592642783835,0.2100201299414912,1.069202424103327,3.782922165329987,2.298913307916841,0.017924357417729308,0.019597068653287454,0.29108290557365957,5314967.506203121,17.044088853071944
Bldg_027_8St,Friuli_1976_Tolmezzo_scaled_0.21g,8.0,1236762.7935664188,33.45874608638884,1.9546697610790964,0.6731664591962702,0.41557814763449613,0.3443888438856502,0.8430406960968102,1021.0981179078087,154595.34919580235,44481783.16310389,50477108.5258839,0.7624536928573992,0.03506955879751763,0.2112,0.12811666631728136,0.0617233149605922,0.471147101774997,10.049999999999999,0.42783232247186925,0.3250793650793651,0.05802216227290646,0.41016741122949996,0.4774181788067796,0.05504624464618724,0.2747261471255041,6.012900143944486,4.568775331853566,0.0028101881159456076,0.0041738073112160675,0.08102965614858697,755749.5679224492,2.7368901143311533
Bldg_035_8St,El_Centro_1940_NS_scaled_0.49g,8.0,2170485.1346629397,29.41406488338083,1.5058458369512058,0.5067389805174635,0.3116778724217766,0.3365145143565473,0.8582462946298408,1364.8482788843671,271310.64183286746,136007095.16231158,136007095.16231158,1.0,0.05362839943511724,0.4871999999999999,0.7653878044182246,0.26101657054381694,6.089775332399659,13.060000000000002,0.5341737574272261,0.7447272727272727,0.43209071860896014,1.127282619760281,1.3302241909162387,0.24332441626940557,0.8868857114305423,2.0220097908280352,2.819018748139002,0.015784751238497065,0.015956880267422792,0.31391167214062105,7979480.366135611,8.067837036149736
Bldg_021_8St,Kobe_1995_NS_scaled_0.50g,8.0,2522754.82118266,32.32951534566002,2.6102427070001735,0.9254001036349783,0.5728010687995481,0.35452645884355183,0.8357723193147679,1452.0498090500698,315344.3526478325,48088571.83372548,57616640.05790957,0.6692598452597174,0.02453858408069792,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,0.38666316412316953,0.8642781964370051,1.4344733560912928,0.6546885799867147,0.7727081617169655,3.3775113152101857,2.993189395003182,0.029111009652611475,0.03941469975797771,0.8265170964195515,8646861.959088836,8.40752038647737
Bldg_040_5St,Kobe_1995_NS_scaled_0.50g,5.0,886610.9492362948,19.765736699798776,1.0612910403555909,0.38285605262008715,0.2551718244840761,0.36074558067672874,0.8574015036543967,871.8839148829684,177322.18984725897,67561726.4654356,78967512.31225075,0.6389089160579486,0.024267970004537443,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,1.0825229353748937,1.3117870217711534,0.9547505327083716,0.3029780399434683,2.163315218574928,1.373252566866365,1.2169922277668248,0.02585137543890501,0.028243778000318045,0.3846708533223985,8816866.14458662,18.7731057551045
Bldg_022_7St,El_Centro_1940_NS,7.0,1284556.1704486806,22.23148050221301,1.98084884368781,0.6726415516435851,0.4158103425373049,0.3395723776637629,0.8648236794908523,1053.9993329410158,183508.02434981152,41197991.83998627,41197991.83998628,1.0,0.040533046747695714,0.348,0.546705574584446,0.18644040753129837,3.1070282308161543,13.060000000000002,0.534173757427226,0.7447272727272727,0.3284104354321194,0.7517475845422867,0.9265794300758642,0.3202153380805907,0.9437081477934466,2.659831211006581,3.7082481423802895,0.027344620697480008,0.028399890352386287,0.4105359431870794,3715891.7686435925,7.127243077380021
Bldg_035_8St,San_Fernando_1971_Pacoima,8.0,2170485.1346629397,29.41406488338083,1.5058458369512058,0.5067389805174635,0.3116778724217766,0.3365145143565473,0.8582462946298408,1364.8482788843671,271310.64183286746,136007095.16231158,136007095.16231158,1.0,0.05362839943511724,1.17,1.0361741213226916,0.47368625496262196,19.729249200797177,9.42,0.461649004640927,0.28054794520547943,0.4971870186341572,2.5300844234074438,2.592297515549131,0.2799340001939162,0.424946169772784,5.367516899288966,3.261884725869734,0.01816279098383632,0.026552659426278616,0.36849374509585814,13278060.686664298,17.435251640124203
Bldg_011_5St,Kobe_1995_NS,5.0,1451852.277223199,20.06527884435787,0.894354941017543,0.30523291686505966,0.19519356971894125,0.34128834410841863,0.8825020573804334,1131.928717571005,290370.4554446398,172350178.34134805,172350178.34134805,1.0,0.05720067339243327,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,1.4467228371913046,1.5535890939416699,1.602109555691835,0.2869598053493445,1.7346796609008448,1.1572463836408637,1.0255650624531083,0.026281928957902368,0.024254596872332695,0.3721799162375101,16775713.209158165,23.835695786547667
Bldg_024_10St,ChiChi_1999_TCU068_scaled_0.72g,10.0,1472843.4642766041,36.34044145556651,2.0004344400541227,0.717530599945387,0.4378108981506229,0.35868738588902416,0.8221546599291161,1100.4113401365657,147284.3464276604,58118273.295337185,70609529.29579926,0.5577347659360052,0.03745343326426224,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,0.8738455275955246,1.5271043404855662,1.7746046467881904,0.8686243558328659,1.2190925329178635,3.2233562754778347,2.775881696978305,0.04044007412132469,0.04445143554992901,1.1223965399207925,10738358.398432259,13.82415999187457
Bldg_037_6St,Loma_Prieta_1989_Corralitos_scaled_0.90g,6.0,1519801.1629553218,18.1313458662842,0.9220273617851668,0.32867711576859315,0.20663916498060184,0.3564721931160815,0.8535992240019256,1138.9912613079553,253300.19382588696,185099389.56536832,214716992.93877366,0.7241242719727287,0.047878458494656856,0.9015999999999998,0.9605448110846201,0.5591609350109363,13.560562443787077,11.41,0.6811214742642782,1.0778947368421052,1.2673535876857573,2.249340246870923,1.9860030881469677,0.2674831641894308,1.405671681106652,0.8553964782186606,1.3536900488728623,0.024849293743629635,0.026224513362449207,0.3491360393534205,17015810.73372183,17.99162516854045
Bldg_024_10St,Loma_Prieta_1989_Corralitos_scaled_0.39g,10.0,1472843.4642766041,36.34044145556651,2.0004344400541227,0.717530599945387,0.4378108981506229,0.35868738588902416,0.8221546599291161,1100.4113401365657,147284.3464276604,58118273.295337185,70609529.29579926,0.5577347659360052,0.03745343326426224,0.3864,0.4116620618934086,0.2396404007189732,2.4907155508996683,11.41,0.6811214742642783,1.0778947368421052,0.25262660231922185,0.719604759481494,0.8636322030760719,0.2511303041307467,0.6537955546563712,1.8558717949720867,2.9369716205393708,0.011691126406424229,0.014092863584862975,0.3227723866232298,3616202.6755693043,7.066768870083167
Bldg_029_10St,ChiChi_1999_TCU068_scaled_0.72g,10.0,3306559.1027033487,40.85103354718929,2.8470338124293835,1.0055703560634366,0.6133007191000883,0.35319930226096613,0.8447518426005479,1671.293479517068,330655.91027033486,66673572.54055375,62546842.54886757,0.748278909461416,0.032311089590841974,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,0.6740405332454379,1.2243127515766155,2.140166837518332,1.3570788821396422,0.9403467260678542,4.58750565479344,3.950656363618329,0.06058703729890121,0.07058918451120882,1.6535420814043287,21511494.078994926,14.63647921979998
Bldg_008_7St,Friuli_1976_Tolmezzo,7.0,755228.8090866206,23.728064373864356,1.605643367380175,0.5589701143139352,0.3501038149948886,0.34812843603369453,0.8481740220485228,800.3533323288627,107889.82986951723,34861030.99909627,40000000.0,0.7430515499548134,0.032214554413775735,0.352,0.21352777719546898,0.102872191600987,1.308741949374992,10.049999999999999,0.4278323224718693,0.3250793650793651,0.22328432401869303,0.47863647478168275,0.8365249161991748,0.14298616950986429,0.6343304659621961,4.939234968015187,3.7529734969609474,0.009518805594940309,0.010905652466839659,0.1820817204800685,1464313.6828390176,4.86058002637425
Bldg_033_6St,ChiChi_1999_TCU068_scaled_0.72g,6.0,470835.12233445,22.287920016752828,0.9424337011627946,0.3261489219395039,0.2033903163261337,0.34607094540135236,0.865772791165726,638.4639676930507,78472.520389075,56818952.49859368,61590430.563559696,0.8450578110493322,0.04751138868384332,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,1.4607380565060915,2.224678711043449,1.5804888047353678,0.3222464369907218,2.037860011866757,1.518569928631456,1.307758159573849,0.021542519439978643,0.02661963933348342,0.40635733067353624,6100377.356197539,21.291580559107757
Bldg_030_6St,Kobe_1995_NS,6.0,803618.8831084707,23.230058635081644,0.9665504811036845,0.3495748231242845,0.22269020865239064,0.3616725975089393,0.8416871129757246,822.4327678639422,133936.48051807846,84360837.00216389,106695714.94751158,0.5813350525588545,0.04189785227596446,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,1.2302463840290152,1.7301384285572698,1.529279704761339,0.28551162733789376,1.4751155683801143,1.2506634643187324,1.1083523543677032,0.01975456860551415,0.02088121453800996,0.3809552414491786,8531744.984314993,23.754161570856716
Bldg_020_5St,Imperial_Valley_1979_Array6_scaled_0.26g,5.0,431577.0521504538,15.320911780484215,0.7130741434112638,0.25501056678852646,0.16467834084054334,0.3576213906292907,0.8673366722282386,611.8190943589842,86315.41043009076,75660470.46042758,83114761.34278658,0.7757831833380477,0.058341659875327925,0.26339999999999997,0.26823347494089234,0.1259599283434734,1.0924121950824885,11.25,0.4646807553227397,0.8192,0.28913700451224184,0.5329284640951837,0.5756637856676776,0.03652444125954128,1.0977107232811005,0.8704518352188279,1.5345463207659735,0.004167519464579985,0.003841690071525074,0.04807180507028157,978396.9606759945,4.4438595029724715
Bldg_029_10St,Loma_Prieta_1989_Corralitos,10.0,3306559.1027033487,40.85103354718929,2.8470338124293835,1.0055703560634366,0.6133007191000883,0.35319930226096613,0.8447518426005479,1671.293479517068,330655.91027033486,66673572.54055375,62546842.54886757,0.748278909461416,0.032311089590841974,0.644,0.6861034364890142,0.3994006678649551,6.918654308054634,11.41,0.6811214742642783,1.0778947368421052,0.541586027038198,1.0843571059755608,1.3584471850073314,1.0881354744262406,0.8409720916742205,2.6412911345780414,4.179920792402915,0.04868118637129322,0.05363910757238214,1.4577352752510089,16346092.576868484,11.176442478346353
Bldg_022_7St,Northridge_1994_Sylmar,7.0,1284556.1704486806,22.23148050221301,1.98084884368781,0.6726415516435851,0.4158103425373049,0.3395723776637629,0.8648236794908523,1053.9993329410158,183508.02434981152,41197991.83998627,41197991.83998628,1.0,0.040533046747695714,0.843,0.8309546252613713,0.3287478434080909,9.138133288190668,9.37,0.4931760280806555,0.8192,0.41855802877936515,1.2957332143816431,1.8992313151033653,0.407861030533736,0.49651011717599663,2.418028373642346,4.016514856565283,0.03485062988877631,0.03841252694818729,0.5177072898733049,5025962.809309787,9.589041560188686
Bldg_003_7St,Loma_Prieta_1989_Corralitos_scaled_0.39g,7.0,1916270.4866929152,21.004371166760656,1.7280142136463181,0.5969958868135233,0.3709851306358629,0.34548088904534535,0.8517525842969699,1277.5712658214816,273752.92667041643,76957987.31765112,83542359.52837032,0.8423704513999704,0.03410275425336676,0.3864,0.4116620618934086,0.2396404007189732,2.4907155508996683,11.41,0.6811214742642783,1.0778947368421052,0.3705238140264107,0.7950462695107186,1.1167011747743139,0.2748350685276602,0.9589125621801519,1.6031381864882834,2.537013262594391,0.023658580904911027,0.02915280221505183,0.3338657201307276,7308002.501715294,6.499623145088583
Bldg_020_5St,Imperial_Valley_1979_Array6,5.0,431577.0521504538,15.320911780484215,0.7130741434112638,0.25501056678852646,0.16467834084054334,0.3576213906292907,0.8673366722282386,611.8190943589842,86315.41043009076,75660470.46042758,83114761.34278658,0.7757831833380477,0.058341659875327925,0.439,0.4470557915681539,0.20993321390578878,3.03447831967358,11.25,0.4646807553227397,0.8192,0.48189500752039965,0.888214106825301,0.9594396427794624,0.06087406876590174,1.0977107232810925,0.8704518352188279,1.5345463207659735,0.006945865774299925,0.006402816785875007,0.08011967511713484,1630661.601126628,7.406432504954449
Bldg_024_10St,Northridge_1994_Sylmar_scaled_1.18g,10.0,1472843.4642766041,36.34044145556651,2.0004344400541227,0.717530599945387,0.4378108981506229,0.35868738588902416,0.8221546599291161,1100.4113401365657,147284.3464276604,58118273.295337185,70609529.29579926,0.5577347659360052,0.03745343326426224,1.1802,1.163336475365919,0.4602469807713281,17.910741244853703,9.37,0.4931760280806554,0.8192,0.5731708299195842,2.011728496229181,2.334118803315099,0.5697433312544555,0.4856556769357603,2.441936572331693,4.056228052769357,0.02652536416809131,0.03516260463141411,0.8509574816957306,7984523.009016049,18.082716311774476
Bldg_036_7St,San_Fernando_1971_Pacoima_scaled_0.70g,7.0,1602726.511347166,28.557038136018107,1.3803364142962382,0.464490019337446,0.28960026023929597,0.33650493787361635,0.866819142413017,1178.6746879816149,228960.9301924523,105817892.48660325,105817892.48660325,1.0,0.04430220889174291,0.7020000000000001,0.621704472793615,0.284211752977573,7.102529712286988,9.42,0.46164900464092706,0.28054794520547943,0.461636438427283,1.4242087229082618,2.3997272667142746,0.2182405350821301,0.6576017641414288,4.920144445489521,2.9900127595203436,0.014569157640509235,0.019174154868992183,0.2562461411972447,8277333.622299879,10.081071352919075
Bldg_032_3St,Kobe_1995_NS,3.0,889774.2410912409,11.958446292640017,0.3812673573069689,0.14020888130339432,0.10215875831193638,0.3677442577139072,0.9141135992098178,901.8618153620312,296591.4136970803,373326647.5121846,395291334.35178196,0.8888683614801923,0.03380330511289547,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,1.943853572852578,1.2431662211454388,1.1601039930957056,0.07043716754310457,2.33075967967935,0.4933391097966151,0.43720279631147396,0.00983996208608965,0.010554259723040721,0.09355309381006466,16630242.177738165,25.638330672674446
Bldg_011_5St,ChiChi_1999_TCU068,5.0,1451852.277223199,20.06527884435787,0.894354941017543,0.30523291686505966,0.19519356971894125,0.34128834410841863,0.8825020573804334,1131.928717571005,290370.4554446398,172350178.34134805,172350178.34134805,1.0,0.05720067339243327,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,0.9854826985545684,1.2070356410574192,1.0382636393530686,0.19591005930971708,1.9247708956143914,1.441099270194283,1.2410421764711974,0.017902797693396887,0.018307469221484584,0.24662657679806116,12662377.15108963,12.546903841847092
Bldg_001_9St,Friuli_1976_Tolmezzo,9.0,1527742.1397965779,38.35519513262496,2.1413036512544052,0.7346964083904504,0.4502992706525202,0.3431070637553226,0.845007649463895,1136.201476207652,169749.1266440642,50592313.74146908,55675323.882297106,0.8174052780878655,0.05395655297064335,0.352,0.21352777719546898,0.102872191600987,1.308741949374992,10.049999999999999,0.4278323224718693,0.3250793650793651,0.09138342907062816,0.4329707414779057,0.6465383436740626,0.1043241527610799,0.25961201440519366,6.58701806782361,5.005006725257883,0.00413378615793798,0.005176167910267932,0.13489281568301634,1288333.8507418777,3.0566347302970165
Bldg_014_5St,El_Centro_1940_NS_scaled_0.21g,5.0,1593765.9396833987,19.810700551829953,0.8894792288713879,0.3088246908799503,0.19628714530869923,0.34719719230745977,0.8824903205928275,1185.9523662698816,318753.18793667975,186945021.86907646,186945021.86907646,1.0,0.025534123696712055,0.2088,0.3280233447506678,0.11186424451877919,1.1185301630938156,13.060000000000002,0.5341737574272261,0.7447272727272727,0.2884943773059607,0.7207871721585697,0.7537382647629278,0.05666626226956645,1.3816780522316126,1.1943690817364827,1.665149619396208,0.004779933233637938,0.005074696093956862,0.0730880153526478,4071723.891776586,4.972760087930464
Bldg_020_5St,Kobe_1995_NS,5.0,431577.0521504538,15.320911780484215,0.7130741434112638,0.25501056678852646,0.16467834084054334,0.3576213906292907,0.8673366722282386,611.8190943589842,86315.41043009076,75660470.46042758,83114761.34278658,0.7757831833380477,0.058341659875327925,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,1.2469691768364477,1.3316817195608703,1.1906832000500507,0.15764578703753085,1.4951668787007766,0.9226789453319577,0.8176886992867017,0.01797337675599095,0.0183466837427331,0.20288669832145576,4672511.128740747,16.559222786635196
Bldg_007_7St,San_Fernando_1971_Pacoima_scaled_0.70g,7.0,674145.3737687075,28.414145282790457,1.5363136806480093,0.5456887561369359,0.34003453867547073,0.3551935799378986,0.8432877429861823,753.9884154879235,96306.48196695822,33097495.190190606,40000000.0,0.6548747595095301,0.027548284333655176,0.7020000000000001,0.621704472793615,0.284211752977573,7.102529712286988,9.42,0.46164900464092706,0.28054794520547943,0.2812136521075011,1.8362410389068116,2.649123927016739,0.16481349193418185,0.4005892480163833,5.476118099966049,3.327882580063098,0.009655835863886734,0.015753172106617076,0.22441714947209807,2557788.1194412555,16.95850849671716
Bldg_012_9St,ChiChi_1999_TCU068,9.0,2233538.9192729555,32.21400348906792,2.044992330417825,0.6938026305909998,0.4232174107613456,0.33926906241709215,0.8677249013184531,1392.155644429548,248170.99103032838,85201688.07554445,70380243.16449313,1.161922715813221,0.03024827774377832,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,0.6242224019146758,1.2310936500508274,1.4674505682881296,0.647313994747036,1.2191843787396013,3.295153657411534,2.8377119823603247,0.040288587196743886,0.04107938089716508,0.8315176752787371,12096993.92900428,10.435247220631995
Bldg_008_7St,Friuli_1976_Tolmezzo_scaled_0.49g,7.0,755228.8090866206,23.728064373864356,1.605643367380175,0.5589701143139352,0.3501038149948886,0.34812843603369453,0.8481740220485228,800.3533323288627,107889.82986951723,34861030.99909627,40000000.0,0.7430515499548134,0.032214554413775735,0.4927999999999999,0.2989388880736565,0.14402106824138175,2.5651342207749837,10.049999999999999,0.42783232247186936,0.3250793650793651,0.3125980536261551,0.6700910646943594,1.1711348826788337,0.20018063731380034,0.6343304659621656,4.939234968015187,3.752973496960947,0.013326327832915787,0.015267913453574639,0.25491440867208187,2050039.155974567,6.804812036923891
Bldg_017_6St,El_Centro_1940_NS_scaled_0.21g,6.0,646461.7617538249,22.924539139666617,1.3489350259407027,0.48507097650948133,0.3037321310675228,0.3595955084428243,0.8461101879887595,739.5795310614494,107743.62695897081,36385927.280900784,42481912.65457106,0.7130079606707943,0.04463404657559655,0.2088,0.3280233447506678,0.11186424451877919,1.1185301630938156,13.060000000000002,0.5341737574272261,0.7447272727272727,0.22473509956744434,0.5205802497109354,0.6099814140224952,0.1015395585066434,1.0763175266640053,1.8113141217465492,2.5252738592731725,0.007426905930653874,0.008168673773552957,0.13994767948797102,1194598.2232921051,4.2403725911140935
Bldg_034_4St,ChiChi_1999_TCU068_scaled_0.31g,4.0,666777.4275900043,12.29923854005396,0.7869876091101675,0.2751374623816294,0.18176931440458607,0.3496083790858185,0.901114411902358,775.1404708390176,166694.35689750107,83823096.24972795,83823096.24972795,1.0,0.025909563676249067,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.7980263805254506,0.6907073304610689,0.7905379262545249,0.1230453723047915,2.5977421241062846,1.2680952685857192,1.0920550337148391,0.01824386359934318,0.018890099985840163,0.15362178434689064,4868735.579039661,9.286562820543104
Bldg_018_10St,Kobe_1995_NS_scaled_1.17g,10.0,2641541.8673443226,33.10622970315683,2.979394789620447,0.9999769202777022,0.6053898786112969,0.33563088844801664,0.8685081886935473,1514.6619235213475,264154.18673443224,53343084.94813778,41033142.2677983,1.3333333333333333,0.03095844509284535,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,0.9901596108106138,2.0742873784587323,2.439886166071867,2.1844768448385468,0.8480298139864798,3.8551739221163013,3.4164994940522457,0.14013885905940504,0.16037454266911233,2.8128084210606024,25493775.22470828,19.857490591991667
Bldg_021_8St,Loma_Prieta_1989_Corralitos_scaled_0.90g,8.0,2522754.82118266,32.32951534566002,2.6102427070001735,0.9254001036349783,0.5728010687995481,0.35452645884355183,0.8357723193147679,1452.0498090500698,315344.3526478325,48088571.83372548,57616640.05790957,0.6692598452597174,0.02453858408069792,0.9015999999999998,0.9605448110846201,0.5591609350109363,13.560562443787077,11.41,0.6811214742642782,1.0778947368421052,1.0026216970317006,1.5416740531680502,2.1332200311143317,1.6963220635632006,1.1120471351283283,2.4216118863771143,3.8322719303772645,0.07548515764721271,0.10089032382469187,2.1840193450038345,22639282.742396634,14.617019100385555
Bldg_015_10St,Northridge_1994_Sylmar_scaled_0.51g,10.0,2816481.9947992526,40.98256473151777,1.8319490809782595,0.6193726605439063,0.3773880973810691,0.3380949104836264,0.8478015197669436,1545.2565209657066,281648.1994799253,143070004.16746855,143070004.16746855,1.0,0.037694089189244176,0.5057999999999999,0.498572775156823,0.1972487060448539,3.289727983748639,9.37,0.49317602808065547,0.8192,0.3325699470763669,0.8640330090395264,1.484498564663513,0.27713424851596885,0.6575127462957038,2.2362659679910393,3.714594742384066,0.013281805727844192,0.012251122613506806,0.38156790649272565,7139398.011343613,9.575892869196352
Bldg_033_6St,El_Centro_1940_NS_scaled_0.21g,6.0,470835.12233445,22.287920016752828,0.9424337011627946,0.3261489219395039,0.2033903163261337,0.34607094540135236,0.865772791165726,638.4639676930507,78472.520389075,56818952.49859368,61590430.563559696,0.8450578110493322,0.04751138868384332,0.2088,0.3280233447506678,0.11186424451877919,1.1185301630938156,13.060000000000002,0.5341737574272261,0.7447272727272727,0.2076242700515484,0.5598995556267671,0.5913725993991772,0.045801847570496046,0.9943691094422815,1.2654749405262136,1.7642830409750865,0.0030619794246308147,0.00399995672917217,0.056151012890985445,949001.0863824523,4.758280956463759
Bldg_013_5St,Imperial_Valley_1979_Array6_scaled_0.61g,5.0,1315261.8799432397,20.03360101241618,1.3089278898694292,0.4557281832227655,0.2894843887416233,0.3481690525123016,0.8754262397221849,1073.0399628199511,263052.3759886479,71241185.83983777,75531053.48463854,0.8864078429497019,0.054416184732467,0.6145999999999999,0.6258781081954151,0.2939064994681046,5.947577506560213,11.25,0.46468075532273967,0.8192,0.30886530889546365,1.3132930337136837,1.2527094765398539,0.13144996600424452,0.5025468742197587,1.597812365563268,2.8168325777991936,0.011524100649319842,0.01158916795615238,0.17006344944862617,3507250.7348715556,7.405634265488565
Bldg_028_4St,ChiChi_1999_TCU068_scaled_0.31g,4.0,1124368.770359385,16.14633182447185,0.7820760057987548,0.27845282962298024,0.18452810965809507,0.3560431819393168,0.8976479800932551,1004.6329457035733,281092.19258984627,139609134.84546733,139609134.84546733,1.0,0.03511402197103145,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.727042427504218,0.5984526930399723,0.7214151721025733,0.11073127345418819,2.3666745686986266,1.2601810640311968,1.085239499317921,0.011659412832398271,0.01213573748968395,0.13877781388321708,7490050.69370817,8.247377976725861
Bldg_006_10St,Loma_Prieta_1989_Corralitos_scaled_0.39g,10.0,3366909.3113988144,34.18399184750075,3.281079343997509,1.133043582854695,0.6893601308528857,0.345326480728823,0.8345073949971021,1676.2191738095921,336690.93113988143,51738376.4859165,57211205.11280589,0.7608497926193671,0.02384706204365683,0.3864,0.4116620618934086,0.2396404007189732,2.4907155508996683,11.41,0.6811214742642783,1.0778947368421052,0.2586981746024931,0.6939236631537871,0.7888166337879,0.6910779887783426,0.6695087334433051,3.0439700945289387,4.817172072781301,0.036447838322389826,0.04101138708621982,0.8748813355822982,8020627.194406923,5.731678517881862
Bldg_028_4St,San_Fernando_1971_Pacoima,4.0,1124368.770359385,16.14633182447185,0.7820760057987548,0.27845282962298024,0.18452810965809507,0.3560431819393168,0.8976479800932551,1004.6329457035733,281092.19258984627,139609134.84546733,139609134.84546733,1.0,0.03511402197103145,1.17,1.0361741213226916,0.47368625496262196,19.729249200797177,9.42,0.461649004640927,0.28054794520547943,1.722980520527103,5.101056673832529,2.7410674806816697,0.2619531646654094,1.4726329235274385,2.78767326285689,1.6940922604329183,0.02763104384425957,0.03354616680089016,0.31150294617130625,20704344.51403093,34.43321250628412
Bldg_037_6St,Northridge_1994_Sylmar_scaled_0.51g,6.0,1519801.1629553218,18.1313458662842,0.9220273617851668,0.32867711576859315,0.20663916498060184,0.3564721931160815,0.8535992240019256,1138.9912613079553,253300.19382588696,185099389.56536832,214716992.93877366,0.7241242719727287,0.047878458494656856,0.5057999999999999,0.498572775156823,0.1972487060448539,3.289727983748639,9.37,0.49317602808065547,0.8192,0.7550488077001204,1.1032862462006565,0.9403756774840237,0.15934394738297789,1.4927813517202857,1.1255216818666587,1.8695705169886636,0.01480441590699138,0.01515164052489605,0.21574235950096243,8818999.582330188,14.088523172149372
Bldg_005_5St,Kobe_1995_NS,5.0,1054965.4097151533,19.818838538279376,0.8108817871991694,0.2855759554952941,0.18628453092568645,0.3521795161803908,0.8722298013627929,959.2561022795037,210993.08194303064,142976339.73852292,158130879.27603912,0.7604114451444064,0.038812025377841536,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,2.0355994128152237,1.5864792599692115,1.48985293697433,0.3329110311046726,2.4407666820326424,1.0492366875379877,0.929845626821099,0.029306047740947864,0.030609444309507496,0.428515352923383,19185818.266663894,27.819050000105513
Bldg_016_7St,ChiChi_1999_TCU068,7.0,911569.7535034107,29.227888440420674,1.3746005834113613,0.46292984498821277,0.2906324665083849,0.33677407864861714,0.8642017826515197,887.5698316126196,130224.25050048725,60830739.205434665,60830739.20543465,1.0,0.02701321079557354,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,0.5646966674752799,1.19489162065455,1.346310939763932,0.26517679146753265,1.102923178662656,2.214932580692135,1.9074499637409073,0.017175859139787947,0.018231018101691924,0.3302667904032577,4630558.948295428,8.682954318159613
Bldg_004_9St,San_Fernando_1971_Pacoima,9.0,1948649.445047211,34.52008614666971,1.8669862587577561,0.6258111713455994,0.3829180140447785,0.3351985952815731,0.8546009371985288,1290.4718679648695,216516.60500524566,87950131.45529062,87950131.45529062,1.0,0.04849082359697768,1.17,1.0361741213226916,0.47368625496262196,19.729249200797177,9.42,0.461649004640927,0.28054794520547943,0.6871631431883369,1.7028648082014475,2.3079318109009694,0.5950474072363675,0.5873189258019974,6.654785004361143,4.044168275007779,0.03326685626035442,0.03885461562933492,0.7316657210206046,13107156.089977294,14.902138328718596
